id,yield
17037,6025.194
17038,6025.194
17039,6025.194
17040,6025.194
17041,6025.194
17042,6025.194
17043,6025.194
17044,6025.194
17045,6025.194
17046,6025.194
17047,6025.194
17048,6025.194
17049,6025.194
17050,6025.194
17051,6025.194
17052,6025.194
17053,6025.194
17054,6025.194
17055,6025.194
17056,6025.194
17057,6025.194
17058,6025.194
17059,6025.194
17060,6025.194
17061,6025.194
17062,6025.194
17063,6025.194
17064,6025.194
17065,6025.194
17066,6025.194
17067,6025.194
17068,6025.194
17069,6025.194
17070,6025.194
17071,6025.194
17072,6025.194
17073,6025.194
17074,6025.194
17075,6025.194
17076,6025.194
17077,6025.194
17078,6025.194
17079,6025.194
17080,6025.194
17081,6025.194
17082,6025.194
17083,6025.194
17084,6025.194
17085,6025.194
17086,6025.194
17087,6025.194
17088,6025.194
17089,6025.194
17090,6025.194
17091,6025.194
17092,6025.194
17093,6025.194
17094,6025.194
17095,6025.194
17096,6025.194
17097,6025.194
17098,6025.194
17099,6025.194
17100,6025.194
17101,6025.194
17102,6025.194
17103,6025.194
17104,6025.194
17105,6025.194
17106,6025.194
17107,6025.194
17108,6025.194
17109,6025.194
17110,6025.194
17111,6025.194
17112,6025.194
17113,6025.194
17114,6025.194
17115,6025.194
17116,6025.194
17117,6025.194
17118,6025.194
17119,6025.194
17120,6025.194
17121,6025.194
17122,6025.194
17123,6025.194
17124,6025.194
17125,6025.194
17126,6025.194
17127,6025.194
17128,6025.194
17129,6025.194
17130,6025.194
17131,6025.194
17132,6025.194
17133,6025.194
17134,6025.194
17135,6025.194
17136,6025.194
17137,6025.194
17138,6025.194
17139,6025.194
17140,6025.194
17141,6025.194
17142,6025.194
17143,6025.194
17144,6025.194
17145,6025.194
17146,6025.194
17147,6025.194
17148,6025.194
17149,6025.194
17150,6025.194
17151,6025.194
17152,6025.194
17153,6025.194
17154,6025.194
17155,6025.194
17156,6025.194
17157,6025.194
17158,6025.194
17159,6025.194
17160,6025.194
17161,6025.194
17162,6025.194
17163,6025.194
17164,6025.194
17165,6025.194
17166,6025.194
17167,6025.194
17168,6025.194
17169,6025.194
17170,6025.194
17171,6025.194
17172,6025.194
17173,6025.194
17174,6025.194
17175,6025.194
17176,6025.194
17177,6025.194
17178,6025.194
17179,6025.194
17180,6025.194
17181,6025.194
17182,6025.194
17183,6025.194
17184,6025.194
17185,6025.194
17186,6025.194
17187,6025.194
17188,6025.194
17189,6025.194
17190,6025.194
17191,6025.194
17192,6025.194
17193,6025.194
17194,6025.194
17195,6025.194
17196,6025.194
17197,6025.194
17198,6025.194
17199,6025.194
17200,6025.194
17201,6025.194
17202,6025.194
17203,6025.194
17204,6025.194
17205,6025.194
17206,6025.194
17207,6025.194
17208,6025.194
17209,6025.194
17210,6025.194
17211,6025.194
17212,6025.194
17213,6025.194
17214,6025.194
17215,6025.194
17216,6025.194
17217,6025.194
17218,6025.194
17219,6025.194
17220,6025.194
17221,6025.194
17222,6025.194
17223,6025.194
17224,6025.194
17225,6025.194
17226,6025.194
17227,6025.194
17228,6025.194
17229,6025.194
17230,6025.194
17231,6025.194
17232,6025.194
17233,6025.194
17234,6025.194
17235,6025.194
17236,6025.194
17237,6025.194
17238,6025.194
17239,6025.194
17240,6025.194
17241,6025.194
17242,6025.194
17243,6025.194
17244,6025.194
17245,6025.194
17246,6025.194
17247,6025.194
17248,6025.194
17249,6025.194
17250,6025.194
17251,6025.194
17252,6025.194
17253,6025.194
17254,6025.194
17255,6025.194
17256,6025.194
17257,6025.194
17258,6025.194
17259,6025.194
17260,6025.194
17261,6025.194
17262,6025.194
17263,6025.194
17264,6025.194
17265,6025.194
17266,6025.194
17267,6025.194
17268,6025.194
17269,6025.194
17270,6025.194
17271,6025.194
17272,6025.194
17273,6025.194
17274,6025.194
17275,6025.194
17276,6025.194
17277,6025.194
17278,6025.194
17279,6025.194
17280,6025.194
17281,6025.194
17282,6025.194
17283,6025.194
17284,6025.194
17285,6025.194
17286,6025.194
17287,6025.194
17288,6025.194
17289,6025.194
17290,6025.194
17291,6025.194
17292,6025.194
17293,6025.194
17294,6025.194
17295,6025.194
17296,6025.194
17297,6025.194
17298,6025.194
17299,6025.194
17300,6025.194
17301,6025.194
17302,6025.194
17303,6025.194
17304,6025.194
17305,6025.194
17306,6025.194
17307,6025.194
17308,6025.194
17309,6025.194
17310,6025.194
17311,6025.194
17312,6025.194
17313,6025.194
17314,6025.194
17315,6025.194
17316,6025.194
17317,6025.194
17318,6025.194
17319,6025.194
17320,6025.194
17321,6025.194
17322,6025.194
17323,6025.194
17324,6025.194
17325,6025.194
17326,6025.194
17327,6025.194
17328,6025.194
17329,6025.194
17330,6025.194
17331,6025.194
17332,6025.194
17333,6025.194
17334,6025.194
17335,6025.194
17336,6025.194
17337,6025.194
17338,6025.194
17339,6025.194
17340,6025.194
17341,6025.194
17342,6025.194
17343,6025.194
17344,6025.194
17345,6025.194
17346,6025.194
17347,6025.194
17348,6025.194
17349,6025.194
17350,6025.194
17351,6025.194
17352,6025.194
17353,6025.194
17354,6025.194
17355,6025.194
17356,6025.194
17357,6025.194
17358,6025.194
17359,6025.194
17360,6025.194
17361,6025.194
17362,6025.194
17363,6025.194
17364,6025.194
17365,6025.194
17366,6025.194
17367,6025.194
17368,6025.194
17369,6025.194
17370,6025.194
17371,6025.194
17372,6025.194
17373,6025.194
17374,6025.194
17375,6025.194
17376,6025.194
17377,6025.194
17378,6025.194
17379,6025.194
17380,6025.194
17381,6025.194
17382,6025.194
17383,6025.194
17384,6025.194
17385,6025.194
17386,6025.194
17387,6025.194
17388,6025.194
17389,6025.194
17390,6025.194
17391,6025.194
17392,6025.194
17393,6025.194
17394,6025.194
17395,6025.194
17396,6025.194
17397,6025.194
17398,6025.194
17399,6025.194
17400,6025.194
17401,6025.194
17402,6025.194
17403,6025.194
17404,6025.194
17405,6025.194
17406,6025.194
17407,6025.194
17408,6025.194
17409,6025.194
17410,6025.194
17411,6025.194
17412,6025.194
17413,6025.194
17414,6025.194
17415,6025.194
17416,6025.194
17417,6025.194
17418,6025.194
17419,6025.194
17420,6025.194
17421,6025.194
17422,6025.194
17423,6025.194
17424,6025.194
17425,6025.194
17426,6025.194
17427,6025.194
17428,6025.194
17429,6025.194
17430,6025.194
17431,6025.194
17432,6025.194
17433,6025.194
17434,6025.194
17435,6025.194
17436,6025.194
17437,6025.194
17438,6025.194
17439,6025.194
17440,6025.194
17441,6025.194
17442,6025.194
17443,6025.194
17444,6025.194
17445,6025.194
17446,6025.194
17447,6025.194
17448,6025.194
17449,6025.194
17450,6025.194
17451,6025.194
17452,6025.194
17453,6025.194
17454,6025.194
17455,6025.194
17456,6025.194
17457,6025.194
17458,6025.194
17459,6025.194
17460,6025.194
17461,6025.194
17462,6025.194
17463,6025.194
17464,6025.194
17465,6025.194
17466,6025.194
17467,6025.194
17468,6025.194
17469,6025.194
17470,6025.194
17471,6025.194
17472,6025.194
17473,6025.194
17474,6025.194
17475,6025.194
17476,6025.194
17477,6025.194
17478,6025.194
17479,6025.194
17480,6025.194
17481,6025.194
17482,6025.194
17483,6025.194
17484,6025.194
17485,6025.194
17486,6025.194
17487,6025.194
17488,6025.194
17489,6025.194
17490,6025.194
17491,6025.194
17492,6025.194
17493,6025.194
17494,6025.194
17495,6025.194
17496,6025.194
17497,6025.194
17498,6025.194
17499,6025.194
17500,6025.194
17501,6025.194
17502,6025.194
17503,6025.194
17504,6025.194
17505,6025.194
17506,6025.194
17507,6025.194
17508,6025.194
17509,6025.194
17510,6025.194
17511,6025.194
17512,6025.194
17513,6025.194
17514,6025.194
17515,6025.194
17516,6025.194
17517,6025.194
17518,6025.194
17519,6025.194
17520,6025.194
17521,6025.194
17522,6025.194
17523,6025.194
17524,6025.194
17525,6025.194
17526,6025.194
17527,6025.194
17528,6025.194
17529,6025.194
17530,6025.194
17531,6025.194
17532,6025.194
17533,6025.194
17534,6025.194
17535,6025.194
17536,6025.194
17537,6025.194
17538,6025.194
17539,6025.194
17540,6025.194
17541,6025.194
17542,6025.194
17543,6025.194
17544,6025.194
17545,6025.194
17546,6025.194
17547,6025.194
17548,6025.194
17549,6025.194
17550,6025.194
17551,6025.194
17552,6025.194
17553,6025.194
17554,6025.194
17555,6025.194
17556,6025.194
17557,6025.194
17558,6025.194
17559,6025.194
17560,6025.194
17561,6025.194
17562,6025.194
17563,6025.194
17564,6025.194
17565,6025.194
17566,6025.194
17567,6025.194
17568,6025.194
17569,6025.194
17570,6025.194
17571,6025.194
17572,6025.194
17573,6025.194
17574,6025.194
17575,6025.194
17576,6025.194
17577,6025.194
17578,6025.194
17579,6025.194
17580,6025.194
17581,6025.194
17582,6025.194
17583,6025.194
17584,6025.194
17585,6025.194
17586,6025.194
17587,6025.194
17588,6025.194
17589,6025.194
17590,6025.194
17591,6025.194
17592,6025.194
17593,6025.194
17594,6025.194
17595,6025.194
17596,6025.194
17597,6025.194
17598,6025.194
17599,6025.194
17600,6025.194
17601,6025.194
17602,6025.194
17603,6025.194
17604,6025.194
17605,6025.194
17606,6025.194
17607,6025.194
17608,6025.194
17609,6025.194
17610,6025.194
17611,6025.194
17612,6025.194
17613,6025.194
17614,6025.194
17615,6025.194
17616,6025.194
17617,6025.194
17618,6025.194
17619,6025.194
17620,6025.194
17621,6025.194
17622,6025.194
17623,6025.194
17624,6025.194
17625,6025.194
17626,6025.194
17627,6025.194
17628,6025.194
17629,6025.194
17630,6025.194
17631,6025.194
17632,6025.194
17633,6025.194
17634,6025.194
17635,6025.194
17636,6025.194
17637,6025.194
17638,6025.194
17639,6025.194
17640,6025.194
17641,6025.194
17642,6025.194
17643,6025.194
17644,6025.194
17645,6025.194
17646,6025.194
17647,6025.194
17648,6025.194
17649,6025.194
17650,6025.194
17651,6025.194
17652,6025.194
17653,6025.194
17654,6025.194
17655,6025.194
17656,6025.194
17657,6025.194
17658,6025.194
17659,6025.194
17660,6025.194
17661,6025.194
17662,6025.194
17663,6025.194
17664,6025.194
17665,6025.194
17666,6025.194
17667,6025.194
17668,6025.194
17669,6025.194
17670,6025.194
17671,6025.194
17672,6025.194
17673,6025.194
17674,6025.194
17675,6025.194
17676,6025.194
17677,6025.194
17678,6025.194
17679,6025.194
17680,6025.194
17681,6025.194
17682,6025.194
17683,6025.194
17684,6025.194
17685,6025.194
17686,6025.194
17687,6025.194
17688,6025.194
17689,6025.194
17690,6025.194
17691,6025.194
17692,6025.194
17693,6025.194
17694,6025.194
17695,6025.194
17696,6025.194
17697,6025.194
17698,6025.194
17699,6025.194
17700,6025.194
17701,6025.194
17702,6025.194
17703,6025.194
17704,6025.194
17705,6025.194
17706,6025.194
17707,6025.194
17708,6025.194
17709,6025.194
17710,6025.194
17711,6025.194
17712,6025.194
17713,6025.194
17714,6025.194
17715,6025.194
17716,6025.194
17717,6025.194
17718,6025.194
17719,6025.194
17720,6025.194
17721,6025.194
17722,6025.194
17723,6025.194
17724,6025.194
17725,6025.194
17726,6025.194
17727,6025.194
17728,6025.194
17729,6025.194
17730,6025.194
17731,6025.194
17732,6025.194
17733,6025.194
17734,6025.194
17735,6025.194
17736,6025.194
17737,6025.194
17738,6025.194
17739,6025.194
17740,6025.194
17741,6025.194
17742,6025.194
17743,6025.194
17744,6025.194
17745,6025.194
17746,6025.194
17747,6025.194
17748,6025.194
17749,6025.194
17750,6025.194
17751,6025.194
17752,6025.194
17753,6025.194
17754,6025.194
17755,6025.194
17756,6025.194
17757,6025.194
17758,6025.194
17759,6025.194
17760,6025.194
17761,6025.194
17762,6025.194
17763,6025.194
17764,6025.194
17765,6025.194
17766,6025.194
17767,6025.194
17768,6025.194
17769,6025.194
17770,6025.194
17771,6025.194
17772,6025.194
17773,6025.194
17774,6025.194
17775,6025.194
17776,6025.194
17777,6025.194
17778,6025.194
17779,6025.194
17780,6025.194
17781,6025.194
17782,6025.194
17783,6025.194
17784,6025.194
17785,6025.194
17786,6025.194
17787,6025.194
17788,6025.194
17789,6025.194
17790,6025.194
17791,6025.194
17792,6025.194
17793,6025.194
17794,6025.194
17795,6025.194
17796,6025.194
17797,6025.194
17798,6025.194
17799,6025.194
17800,6025.194
17801,6025.194
17802,6025.194
17803,6025.194
17804,6025.194
17805,6025.194
17806,6025.194
17807,6025.194
17808,6025.194
17809,6025.194
17810,6025.194
17811,6025.194
17812,6025.194
17813,6025.194
17814,6025.194
17815,6025.194
17816,6025.194
17817,6025.194
17818,6025.194
17819,6025.194
17820,6025.194
17821,6025.194
17822,6025.194
17823,6025.194
17824,6025.194
17825,6025.194
17826,6025.194
17827,6025.194
17828,6025.194
17829,6025.194
17830,6025.194
17831,6025.194
17832,6025.194
17833,6025.194
17834,6025.194
17835,6025.194
17836,6025.194
17837,6025.194
17838,6025.194
17839,6025.194
17840,6025.194
17841,6025.194
17842,6025.194
17843,6025.194
17844,6025.194
17845,6025.194
17846,6025.194
17847,6025.194
17848,6025.194
17849,6025.194
17850,6025.194
17851,6025.194
17852,6025.194
17853,6025.194
17854,6025.194
17855,6025.194
17856,6025.194
17857,6025.194
17858,6025.194
17859,6025.194
17860,6025.194
17861,6025.194
17862,6025.194
17863,6025.194
17864,6025.194
17865,6025.194
17866,6025.194
17867,6025.194
17868,6025.194
17869,6025.194
17870,6025.194
17871,6025.194
17872,6025.194
17873,6025.194
17874,6025.194
17875,6025.194
17876,6025.194
17877,6025.194
17878,6025.194
17879,6025.194
17880,6025.194
17881,6025.194
17882,6025.194
17883,6025.194
17884,6025.194
17885,6025.194
17886,6025.194
17887,6025.194
17888,6025.194
17889,6025.194
17890,6025.194
17891,6025.194
17892,6025.194
17893,6025.194
17894,6025.194
17895,6025.194
17896,6025.194
17897,6025.194
17898,6025.194
17899,6025.194
17900,6025.194
17901,6025.194
17902,6025.194
17903,6025.194
17904,6025.194
17905,6025.194
17906,6025.194
17907,6025.194
17908,6025.194
17909,6025.194
17910,6025.194
17911,6025.194
17912,6025.194
17913,6025.194
17914,6025.194
17915,6025.194
17916,6025.194
17917,6025.194
17918,6025.194
17919,6025.194
17920,6025.194
17921,6025.194
17922,6025.194
17923,6025.194
17924,6025.194
17925,6025.194
17926,6025.194
17927,6025.194
17928,6025.194
17929,6025.194
17930,6025.194
17931,6025.194
17932,6025.194
17933,6025.194
17934,6025.194
17935,6025.194
17936,6025.194
17937,6025.194
17938,6025.194
17939,6025.194
17940,6025.194
17941,6025.194
17942,6025.194
17943,6025.194
17944,6025.194
17945,6025.194
17946,6025.194
17947,6025.194
17948,6025.194
17949,6025.194
17950,6025.194
17951,6025.194
17952,6025.194
17953,6025.194
17954,6025.194
17955,6025.194
17956,6025.194
17957,6025.194
17958,6025.194
17959,6025.194
17960,6025.194
17961,6025.194
17962,6025.194
17963,6025.194
17964,6025.194
17965,6025.194
17966,6025.194
17967,6025.194
17968,6025.194
17969,6025.194
17970,6025.194
17971,6025.194
17972,6025.194
17973,6025.194
17974,6025.194
17975,6025.194
17976,6025.194
17977,6025.194
17978,6025.194
17979,6025.194
17980,6025.194
17981,6025.194
17982,6025.194
17983,6025.194
17984,6025.194
17985,6025.194
17986,6025.194
17987,6025.194
17988,6025.194
17989,6025.194
17990,6025.194
17991,6025.194
17992,6025.194
17993,6025.194
17994,6025.194
17995,6025.194
17996,6025.194
17997,6025.194
17998,6025.194
17999,6025.194
18000,6025.194
18001,6025.194
18002,6025.194
18003,6025.194
18004,6025.194
18005,6025.194
18006,6025.194
18007,6025.194
18008,6025.194
18009,6025.194
18010,6025.194
18011,6025.194
18012,6025.194
18013,6025.194
18014,6025.194
18015,6025.194
18016,6025.194
18017,6025.194
18018,6025.194
18019,6025.194
18020,6025.194
18021,6025.194
18022,6025.194
18023,6025.194
18024,6025.194
18025,6025.194
18026,6025.194
18027,6025.194
18028,6025.194
18029,6025.194
18030,6025.194
18031,6025.194
18032,6025.194
18033,6025.194
18034,6025.194
18035,6025.194
18036,6025.194
18037,6025.194
18038,6025.194
18039,6025.194
18040,6025.194
18041,6025.194
18042,6025.194
18043,6025.194
18044,6025.194
18045,6025.194
18046,6025.194
18047,6025.194
18048,6025.194
18049,6025.194
18050,6025.194
18051,6025.194
18052,6025.194
18053,6025.194
18054,6025.194
18055,6025.194
18056,6025.194
18057,6025.194
18058,6025.194
18059,6025.194
18060,6025.194
18061,6025.194
18062,6025.194
18063,6025.194
18064,6025.194
18065,6025.194
18066,6025.194
18067,6025.194
18068,6025.194
18069,6025.194
18070,6025.194
18071,6025.194
18072,6025.194
18073,6025.194
18074,6025.194
18075,6025.194
18076,6025.194
18077,6025.194
18078,6025.194
18079,6025.194
18080,6025.194
18081,6025.194
18082,6025.194
18083,6025.194
18084,6025.194
18085,6025.194
18086,6025.194
18087,6025.194
18088,6025.194
18089,6025.194
18090,6025.194
18091,6025.194
18092,6025.194
18093,6025.194
18094,6025.194
18095,6025.194
18096,6025.194
18097,6025.194
18098,6025.194
18099,6025.194
18100,6025.194
18101,6025.194
18102,6025.194
18103,6025.194
18104,6025.194
18105,6025.194
18106,6025.194
18107,6025.194
18108,6025.194
18109,6025.194
18110,6025.194
18111,6025.194
18112,6025.194
18113,6025.194
18114,6025.194
18115,6025.194
18116,6025.194
18117,6025.194
18118,6025.194
18119,6025.194
18120,6025.194
18121,6025.194
18122,6025.194
18123,6025.194
18124,6025.194
18125,6025.194
18126,6025.194
18127,6025.194
18128,6025.194
18129,6025.194
18130,6025.194
18131,6025.194
18132,6025.194
18133,6025.194
18134,6025.194
18135,6025.194
18136,6025.194
18137,6025.194
18138,6025.194
18139,6025.194
18140,6025.194
18141,6025.194
18142,6025.194
18143,6025.194
18144,6025.194
18145,6025.194
18146,6025.194
18147,6025.194
18148,6025.194
18149,6025.194
18150,6025.194
18151,6025.194
18152,6025.194
18153,6025.194
18154,6025.194
18155,6025.194
18156,6025.194
18157,6025.194
18158,6025.194
18159,6025.194
18160,6025.194
18161,6025.194
18162,6025.194
18163,6025.194
18164,6025.194
18165,6025.194
18166,6025.194
18167,6025.194
18168,6025.194
18169,6025.194
18170,6025.194
18171,6025.194
18172,6025.194
18173,6025.194
18174,6025.194
18175,6025.194
18176,6025.194
18177,6025.194
18178,6025.194
18179,6025.194
18180,6025.194
18181,6025.194
18182,6025.194
18183,6025.194
18184,6025.194
18185,6025.194
18186,6025.194
18187,6025.194
18188,6025.194
18189,6025.194
18190,6025.194
18191,6025.194
18192,6025.194
18193,6025.194
18194,6025.194
18195,6025.194
18196,6025.194
18197,6025.194
18198,6025.194
18199,6025.194
18200,6025.194
18201,6025.194
18202,6025.194
18203,6025.194
18204,6025.194
18205,6025.194
18206,6025.194
18207,6025.194
18208,6025.194
18209,6025.194
18210,6025.194
18211,6025.194
18212,6025.194
18213,6025.194
18214,6025.194
18215,6025.194
18216,6025.194
18217,6025.194
18218,6025.194
18219,6025.194
18220,6025.194
18221,6025.194
18222,6025.194
18223,6025.194
18224,6025.194
18225,6025.194
18226,6025.194
18227,6025.194
18228,6025.194
18229,6025.194
18230,6025.194
18231,6025.194
18232,6025.194
18233,6025.194
18234,6025.194
18235,6025.194
18236,6025.194
18237,6025.194
18238,6025.194
18239,6025.194
18240,6025.194
18241,6025.194
18242,6025.194
18243,6025.194
18244,6025.194
18245,6025.194
18246,6025.194
18247,6025.194
18248,6025.194
18249,6025.194
18250,6025.194
18251,6025.194
18252,6025.194
18253,6025.194
18254,6025.194
18255,6025.194
18256,6025.194
18257,6025.194
18258,6025.194
18259,6025.194
18260,6025.194
18261,6025.194
18262,6025.194
18263,6025.194
18264,6025.194
18265,6025.194
18266,6025.194
18267,6025.194
18268,6025.194
18269,6025.194
18270,6025.194
18271,6025.194
18272,6025.194
18273,6025.194
18274,6025.194
18275,6025.194
18276,6025.194
18277,6025.194
18278,6025.194
18279,6025.194
18280,6025.194
18281,6025.194
18282,6025.194
18283,6025.194
18284,6025.194
18285,6025.194
18286,6025.194
18287,6025.194
18288,6025.194
18289,6025.194
18290,6025.194
18291,6025.194
18292,6025.194
18293,6025.194
18294,6025.194
18295,6025.194
18296,6025.194
18297,6025.194
18298,6025.194
18299,6025.194
18300,6025.194
18301,6025.194
18302,6025.194
18303,6025.194
18304,6025.194
18305,6025.194
18306,6025.194
18307,6025.194
18308,6025.194
18309,6025.194
18310,6025.194
18311,6025.194
18312,6025.194
18313,6025.194
18314,6025.194
18315,6025.194
18316,6025.194
18317,6025.194
18318,6025.194
18319,6025.194
18320,6025.194
18321,6025.194
18322,6025.194
18323,6025.194
18324,6025.194
18325,6025.194
18326,6025.194
18327,6025.194
18328,6025.194
18329,6025.194
18330,6025.194
18331,6025.194
18332,6025.194
18333,6025.194
18334,6025.194
18335,6025.194
18336,6025.194
18337,6025.194
18338,6025.194
18339,6025.194
18340,6025.194
18341,6025.194
18342,6025.194
18343,6025.194
18344,6025.194
18345,6025.194
18346,6025.194
18347,6025.194
18348,6025.194
18349,6025.194
18350,6025.194
18351,6025.194
18352,6025.194
18353,6025.194
18354,6025.194
18355,6025.194
18356,6025.194
18357,6025.194
18358,6025.194
18359,6025.194
18360,6025.194
18361,6025.194
18362,6025.194
18363,6025.194
18364,6025.194
18365,6025.194
18366,6025.194
18367,6025.194
18368,6025.194
18369,6025.194
18370,6025.194
18371,6025.194
18372,6025.194
18373,6025.194
18374,6025.194
18375,6025.194
18376,6025.194
18377,6025.194
18378,6025.194
18379,6025.194
18380,6025.194
18381,6025.194
18382,6025.194
18383,6025.194
18384,6025.194
18385,6025.194
18386,6025.194
18387,6025.194
18388,6025.194
18389,6025.194
18390,6025.194
18391,6025.194
18392,6025.194
18393,6025.194
18394,6025.194
18395,6025.194
18396,6025.194
18397,6025.194
18398,6025.194
18399,6025.194
18400,6025.194
18401,6025.194
18402,6025.194
18403,6025.194
18404,6025.194
18405,6025.194
18406,6025.194
18407,6025.194
18408,6025.194
18409,6025.194
18410,6025.194
18411,6025.194
18412,6025.194
18413,6025.194
18414,6025.194
18415,6025.194
18416,6025.194
18417,6025.194
18418,6025.194
18419,6025.194
18420,6025.194
18421,6025.194
18422,6025.194
18423,6025.194
18424,6025.194
18425,6025.194
18426,6025.194
18427,6025.194
18428,6025.194
18429,6025.194
18430,6025.194
18431,6025.194
18432,6025.194
18433,6025.194
18434,6025.194
18435,6025.194
18436,6025.194
18437,6025.194
18438,6025.194
18439,6025.194
18440,6025.194
18441,6025.194
18442,6025.194
18443,6025.194
18444,6025.194
18445,6025.194
18446,6025.194
18447,6025.194
18448,6025.194
18449,6025.194
18450,6025.194
18451,6025.194
18452,6025.194
18453,6025.194
18454,6025.194
18455,6025.194
18456,6025.194
18457,6025.194
18458,6025.194
18459,6025.194
18460,6025.194
18461,6025.194
18462,6025.194
18463,6025.194
18464,6025.194
18465,6025.194
18466,6025.194
18467,6025.194
18468,6025.194
18469,6025.194
18470,6025.194
18471,6025.194
18472,6025.194
18473,6025.194
18474,6025.194
18475,6025.194
18476,6025.194
18477,6025.194
18478,6025.194
18479,6025.194
18480,6025.194
18481,6025.194
18482,6025.194
18483,6025.194
18484,6025.194
18485,6025.194
18486,6025.194
18487,6025.194
18488,6025.194
18489,6025.194
18490,6025.194
18491,6025.194
18492,6025.194
18493,6025.194
18494,6025.194
18495,6025.194
18496,6025.194
18497,6025.194
18498,6025.194
18499,6025.194
18500,6025.194
18501,6025.194
18502,6025.194
18503,6025.194
18504,6025.194
18505,6025.194
18506,6025.194
18507,6025.194
18508,6025.194
18509,6025.194
18510,6025.194
18511,6025.194
18512,6025.194
18513,6025.194
18514,6025.194
18515,6025.194
18516,6025.194
18517,6025.194
18518,6025.194
18519,6025.194
18520,6025.194
18521,6025.194
18522,6025.194
18523,6025.194
18524,6025.194
18525,6025.194
18526,6025.194
18527,6025.194
18528,6025.194
18529,6025.194
18530,6025.194
18531,6025.194
18532,6025.194
18533,6025.194
18534,6025.194
18535,6025.194
18536,6025.194
18537,6025.194
18538,6025.194
18539,6025.194
18540,6025.194
18541,6025.194
18542,6025.194
18543,6025.194
18544,6025.194
18545,6025.194
18546,6025.194
18547,6025.194
18548,6025.194
18549,6025.194
18550,6025.194
18551,6025.194
18552,6025.194
18553,6025.194
18554,6025.194
18555,6025.194
18556,6025.194
18557,6025.194
18558,6025.194
18559,6025.194
18560,6025.194
18561,6025.194
18562,6025.194
18563,6025.194
18564,6025.194
18565,6025.194
18566,6025.194
18567,6025.194
18568,6025.194
18569,6025.194
18570,6025.194
18571,6025.194
18572,6025.194
18573,6025.194
18574,6025.194
18575,6025.194
18576,6025.194
18577,6025.194
18578,6025.194
18579,6025.194
18580,6025.194
18581,6025.194
18582,6025.194
18583,6025.194
18584,6025.194
18585,6025.194
18586,6025.194
18587,6025.194
18588,6025.194
18589,6025.194
18590,6025.194
18591,6025.194
18592,6025.194
18593,6025.194
18594,6025.194
18595,6025.194
18596,6025.194
18597,6025.194
18598,6025.194
18599,6025.194
18600,6025.194
18601,6025.194
18602,6025.194
18603,6025.194
18604,6025.194
18605,6025.194
18606,6025.194
18607,6025.194
18608,6025.194
18609,6025.194
18610,6025.194
18611,6025.194
18612,6025.194
18613,6025.194
18614,6025.194
18615,6025.194
18616,6025.194
18617,6025.194
18618,6025.194
18619,6025.194
18620,6025.194
18621,6025.194
18622,6025.194
18623,6025.194
18624,6025.194
18625,6025.194
18626,6025.194
18627,6025.194
18628,6025.194
18629,6025.194
18630,6025.194
18631,6025.194
18632,6025.194
18633,6025.194
18634,6025.194
18635,6025.194
18636,6025.194
18637,6025.194
18638,6025.194
18639,6025.194
18640,6025.194
18641,6025.194
18642,6025.194
18643,6025.194
18644,6025.194
18645,6025.194
18646,6025.194
18647,6025.194
18648,6025.194
18649,6025.194
18650,6025.194
18651,6025.194
18652,6025.194
18653,6025.194
18654,6025.194
18655,6025.194
18656,6025.194
18657,6025.194
18658,6025.194
18659,6025.194
18660,6025.194
18661,6025.194
18662,6025.194
18663,6025.194
18664,6025.194
18665,6025.194
18666,6025.194
18667,6025.194
18668,6025.194
18669,6025.194
18670,6025.194
18671,6025.194
18672,6025.194
18673,6025.194
18674,6025.194
18675,6025.194
18676,6025.194
18677,6025.194
18678,6025.194
18679,6025.194
18680,6025.194
18681,6025.194
18682,6025.194
18683,6025.194
18684,6025.194
18685,6025.194
18686,6025.194
18687,6025.194
18688,6025.194
18689,6025.194
18690,6025.194
18691,6025.194
18692,6025.194
18693,6025.194
18694,6025.194
18695,6025.194
18696,6025.194
18697,6025.194
18698,6025.194
18699,6025.194
18700,6025.194
18701,6025.194
18702,6025.194
18703,6025.194
18704,6025.194
18705,6025.194
18706,6025.194
18707,6025.194
18708,6025.194
18709,6025.194
18710,6025.194
18711,6025.194
18712,6025.194
18713,6025.194
18714,6025.194
18715,6025.194
18716,6025.194
18717,6025.194
18718,6025.194
18719,6025.194
18720,6025.194
18721,6025.194
18722,6025.194
18723,6025.194
18724,6025.194
18725,6025.194
18726,6025.194
18727,6025.194
18728,6025.194
18729,6025.194
18730,6025.194
18731,6025.194
18732,6025.194
18733,6025.194
18734,6025.194
18735,6025.194
18736,6025.194
18737,6025.194
18738,6025.194
18739,6025.194
18740,6025.194
18741,6025.194
18742,6025.194
18743,6025.194
18744,6025.194
18745,6025.194
18746,6025.194
18747,6025.194
18748,6025.194
18749,6025.194
18750,6025.194
18751,6025.194
18752,6025.194
18753,6025.194
18754,6025.194
18755,6025.194
18756,6025.194
18757,6025.194
18758,6025.194
18759,6025.194
18760,6025.194
18761,6025.194
18762,6025.194
18763,6025.194
18764,6025.194
18765,6025.194
18766,6025.194
18767,6025.194
18768,6025.194
18769,6025.194
18770,6025.194
18771,6025.194
18772,6025.194
18773,6025.194
18774,6025.194
18775,6025.194
18776,6025.194
18777,6025.194
18778,6025.194
18779,6025.194
18780,6025.194
18781,6025.194
18782,6025.194
18783,6025.194
18784,6025.194
18785,6025.194
